TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
10,2022-11-06 13:00:00,5.4,12960.5,266.0,6.6,29.0,824.0,5.6,22182.0,
10,2022-11-06 13:15:00,5.5,13718.04,268.0,6.6,29.0,824.0,5.7,24614.0,
10,2022-11-06 13:30:00,5.4,14363.86,269.0,6.6,29.0,824.0,5.7,24186.0,
10,2022-11-06 13:45:00,5.4,15008.7,270.0,6.6,29.0,823.0,6.5,33674.0,
10,2022-11-06 14:00:00,5.3,15654.52,270.0,6.6,29.0,823.0,6.7,30115.0,
10,2022-11-06 14:15:00,5.3,15989.68,272.0,6.5,29.0,823.0,6.6,29975.0,
10,2022-11-06 14:30:00,5.2,16014.18,273.0,6.4,30.0,823.0,6.0,31796.0,
10,2022-11-06 14:45:00,5.1,16039.66,276.0,6.2,30.0,823.0,5.8,27605.0,
10,2022-11-06 15:00:00,5.0,16064.16,277.0,6.1,31.0,823.0,6.2,33990.0,
10,2022-11-06 15:00:00,5.0,16064.16,277.0,6.1,31.0,823.0,6.2,33991.0,
10,2022-11-06 15:15:00,5.0,15806.42,279.0,5.8,32.0,823.0,5.9,29022.0,
10,2022-11-06 15:30:00,4.8,15265.46,281.0,5.3,33.0,823.0,5.1,22566.0,
10,2022-11-06 15:45:00,4.6,14724.5,283.0,4.9,35.0,823.0,5.5,25466.0,
10,2022-11-06 16:00:00,4.4,14183.54,284.0,4.4,36.0,823.0,5.4,25135.0,
10,2022-11-06 16:00:00,4.4,14183.54,284.0,4.4,36.0,823.0,5.4,25136.0,
10,2022-11-06 16:15:00,4.2,13694.52,285.0,3.6,39.0,823.0,5.0,20156.0,
10,2022-11-06 16:30:00,4.1,13258.42,287.0,2.4,43.0,823.0,4.7,16110.0,
10,2022-11-06 16:45:00,4.0,12822.32,289.0,1.3,47.0,824.0,5.0,16202.0,
10,2022-11-06 17:00:00,3.9,12386.22,291.0,0.1,51.0,824.0,4.8,17977.0,
10,2022-11-06 17:15:00,3.8,12292.14,293.0,-0.6,54.0,824.0,5.0,17413.0,
10,2022-11-06 17:30:00,4.0,12542.04,297.0,-0.9,55.0,824.0,4.7,15926.0,
10,2022-11-06 17:30:00,4.0,12542.04,297.0,-0.9,55.0,824.0,4.8,15926.0,
10,2022-11-06 17:45:00,4.2,12791.94,300.0,-1.1,56.0,824.0,4.4,12182.0,
10,2022-11-06 18:00:00,4.4,13041.84,303.0,-1.4,57.0,824.0,4.2,10707.0,
10,2022-11-06 18:15:00,4.5,13447.56,305.0,-1.6,59.0,824.0,4.3,12138.0,
10,2022-11-06 18:15:00,4.5,13447.56,305.0,-1.6,59.0,824.0,4.4,12138.0,
10,2022-11-06 18:30:00,4.6,14009.1,308.0,-1.8,60.0,824.0,4.3,10297.0,
10,2022-11-06 18:45:00,4.6,14570.64,309.0,-2.1,61.0,825.0,4.0,7541.0,
10,2022-11-06 19:00:00,4.7,15132.18,312.0,-2.3,62.0,825.0,4.1,8840.0,
10,2022-11-06 19:00:00,4.7,15132.18,312.0,-2.3,62.0,825.0,4.2,8840.0,
10,2022-11-06 19:15:00,4.8,15754.48,313.0,-2.5,63.0,825.0,4.9,15693.0,
10,2022-11-06 19:30:00,4.9,16438.52,314.0,-2.6,63.0,825.0,5.3,20521.0,
10,2022-11-06 19:45:00,4.9,17122.56,315.0,-2.7,63.0,825.0,5.1,18909.0,
10,2022-11-06 20:00:00,5.0,17806.6,316.0,-2.8,63.0,825.0,5.4,21445.0,
10,2022-11-06 20:15:00,5.1,18285.82,317.0,-2.9,63.0,825.0,5.5,22195.0,
10,2022-11-06 20:30:00,5.2,18560.22,316.0,-3.0,62.0,825.0,5.5,23766.0,
10,2022-11-06 20:45:00,5.3,18834.62,316.0,-3.1,61.0,825.0,5.4,21402.0,
10,2022-11-06 21:00:00,5.4,19109.02,315.0,-3.2,60.0,825.0,5.2,21359.0,
10,2022-11-06 21:15:00,5.4,19346.18,315.0,-3.3,59.0,825.0,5.3,21922.0,
10,2022-11-06 21:30:00,5.5,19545.12,315.0,-3.4,58.0,825.0,5.4,23188.0,
10,2022-11-06 21:45:00,5.5,19744.06,315.0,-3.4,57.0,826.0,5.2,22019.0,
10,2022-11-06 22:00:00,5.7,19943.0,315.0,-3.5,56.0,826.0,4.9,18145.0,
10,2022-11-06 22:15:00,5.7,20073.34,315.0,-3.5,55.0,826.0,5.0,18425.0,
10,2022-11-06 22:30:00,5.7,20133.12,316.0,-3.6,54.0,826.0,4.5,13190.0,
10,2022-11-06 22:45:00,5.7,20192.9,318.0,-3.7,53.0,826.0,4.5,13320.0,
10,2022-11-06 23:00:00,5.7,20252.68,319.0,-3.8,52.0,826.0,4.3,13760.0,
10,2022-11-06 23:15:00,5.7,20231.12,319.0,-3.9,52.0,826.0,4.0,11002.0,
10,2022-11-06 23:30:00,5.5,20128.22,319.0,-4.0,52.0,826.0,3.7,7505.0,
10,2022-11-06 23:45:00,5.4,20026.3,320.0,-4.1,51.0,826.0,4.1,10131.0,
10,2022-11-07 00:00:00,5.7,16641.38,317.0,-3.8,46.0,826.0,3.9,9929.0,
10,2022-11-07 00:15:00,5.7,16720.76,317.0,-3.8,45.0,826.0,3.4,6707.0,
10,2022-11-07 00:30:00,5.7,16689.4,318.0,-3.9,45.0,826.0,3.7,8448.0,
10,2022-11-07 00:45:00,5.7,16658.04,319.0,-4.0,45.0,826.0,4.3,12294.0,
10,2022-11-07 01:00:00,5.7,16626.68,319.0,-4.1,45.0,826.0,4.8,15755.0,
10,2022-11-07 01:15:00,5.7,16599.24,319.0,-4.1,45.0,826.0,4.5,13538.0,
10,2022-11-07 01:30:00,5.6,16576.7,320.0,-4.2,45.0,826.0,4.6,13635.0,
10,2022-11-07 01:45:00,5.6,16553.18,321.0,-4.3,46.0,826.0,4.7,15321.0,
10,2022-11-07 02:00:00,5.6,16530.64,322.0,-4.4,46.0,826.0,5.0,17205.0,
10,2022-11-07 02:15:00,5.6,16519.86,322.0,-4.4,46.0,826.0,4.7,15405.0,
10,2022-11-07 02:30:00,5.6,16522.8,322.0,-4.5,46.0,826.0,4.6,13602.0,
10,2022-11-07 02:45:00,5.7,16525.74,322.0,-4.5,47.0,826.0,4.4,12909.0,
10,2022-11-07 03:00:00,5.7,16528.68,322.0,-4.6,47.0,826.0,4.7,14725.0,
10,2022-11-07 03:15:00,5.7,16511.04,322.0,-4.6,47.0,826.0,4.6,13390.0,
10,2022-11-07 03:30:00,5.7,16472.82,322.0,-4.7,47.0,826.0,5.5,24318.0,
10,2022-11-07 03:45:00,5.6,16435.58,322.0,-4.7,48.0,826.0,5.9,27038.0,
10,2022-11-07 04:00:00,5.6,16397.36,322.0,-4.8,48.0,826.0,4.8,16721.0,
10,2022-11-07 04:15:00,5.6,16374.82,322.0,-4.8,48.0,826.0,4.4,12319.0,
10,2022-11-07 04:30:00,5.6,16366.0,322.0,-4.9,49.0,826.0,4.8,15244.0,
10,2022-11-07 04:45:00,5.5,16358.16,322.0,-4.9,49.0,827.0,4.5,12311.0,
10,2022-11-07 05:00:00,5.5,16349.34,322.0,-5.0,50.0,827.0,3.9,9276.0,
10,2022-11-07 05:15:00,5.5,16364.04,322.0,-5.0,50.0,827.0,3.7,7670.0,
10,2022-11-07 05:30:00,5.5,16400.3,322.0,-5.1,50.0,827.0,3.7,7008.0,
10,2022-11-07 05:45:00,5.4,16437.54,322.0,-5.1,50.0,827.0,3.6,7467.0,
10,2022-11-07 06:00:00,5.4,16473.8,322.0,-5.2,50.0,827.0,3.8,9060.0,
10,2022-11-07 06:15:00,5.4,16547.3,322.0,-5.2,50.0,827.0,4.1,10552.0,
10,2022-11-07 06:30:00,5.4,16657.06,322.0,-5.2,50.0,827.0,4.5,14651.0,
10,2022-11-07 06:45:00,5.6,16767.8,322.0,-5.3,51.0,828.0,4.6,17052.0,
10,2022-11-07 07:00:00,5.6,16877.56,322.0,-5.3,51.0,828.0,4.9,18863.0,
10,2022-11-07 07:15:00,5.6,16885.4,322.0,-5.0,50.0,828.0,4.7,17861.0,
10,2022-11-07 07:30:00,5.5,16792.3,322.0,-4.5,48.0,828.0,4.7,17778.0,
10,2022-11-07 07:45:00,5.5,16698.22,320.0,-3.9,46.0,828.0,5.1,20509.0,
10,2022-11-07 08:00:00,5.4,16605.12,320.0,-3.4,44.0,828.0,5.2,24366.0,
10,2022-11-07 08:15:00,5.2,16238.6,319.0,-2.7,42.0,828.0,5.5,24978.0,
10,2022-11-07 08:30:00,4.7,15599.64,318.0,-2.0,40.0,828.0,5.5,23454.0,
10,2022-11-07 08:45:00,4.3,14959.7,318.0,-1.2,38.0,829.0,5.1,21748.0,
10,2022-11-07 09:00:00,3.9,14320.74,316.0,-0.5,36.0,829.0,5.2,22149.0,
10,2022-11-07 09:15:00,3.8,14111.02,315.0,0.1,35.0,829.0,5.2,20797.0,
10,2022-11-07 09:30:00,4.2,14331.52,316.0,0.6,34.0,829.0,5.0,19498.0,
10,2022-11-07 09:45:00,4.5,14551.04,318.0,1.1,33.0,829.0,4.4,14528.0,
10,2022-11-07 10:00:00,4.8,14771.54,318.0,1.6,32.0,829.0,4.4,13891.0,
10,2022-11-07 10:15:00,5.0,14774.48,317.0,1.9,31.0,829.0,3.6,8127.0,
10,2022-11-07 10:30:00,5.1,14559.86,317.0,2.2,30.0,829.0,3.6,6011.0,
10,2022-11-07 10:45:00,5.1,14345.24,315.0,2.5,29.0,829.0,3.6,7260.0,
10,2022-11-07 11:00:00,5.2,14130.62,314.0,2.8,28.0,829.0,3.4,5871.0,
10,2022-11-07 11:15:00,5.2,14060.06,313.0,3.0,27.0,829.0,3.0,4536.0,
10,2022-11-07 11:30:00,5.2,14134.54,313.0,3.3,26.0,829.0,3.2,4373.0,
10,2022-11-07 11:45:00,5.1,14210.0,312.0,3.5,26.0,829.0,3.0,3930.0,
10,2022-11-07 12:00:00,5.0,14284.48,311.0,3.8,25.0,829.0,3.3,4341.0,
10,2022-11-07 12:15:00,5.0,14384.44,311.0,4.0,25.0,829.0,3.4,5600.0,
10,2022-11-07 12:30:00,5.1,14508.9,310.0,4.1,24.0,829.0,4.1,8535.0,
10,2022-11-07 12:45:00,5.0,14633.36,309.0,4.3,24.0,829.0,4.0,9550.0,
10,2022-11-07 12:45:00,5.0,14633.36,309.0,4.3,24.0,829.0,4.0,9551.0,
10,2022-11-07 13:00:00,5.1,14757.82,309.0,4.4,23.0,829.0,4.4,12222.0,
10,2022-11-07 13:15:00,5.1,14826.42,309.0,4.5,23.0,829.0,4.6,14186.0,
10,2022-11-07 13:30:00,5.2,14838.18,308.0,4.5,23.0,829.0,4.8,14203.0,
10,2022-11-07 13:45:00,5.1,14850.92,307.0,4.4,23.0,828.0,4.8,14662.0,
10,2022-11-07 14:00:00,5.2,14862.68,306.0,4.4,23.0,828.0,4.5,13136.0,
10,2022-11-07 14:15:00,5.2,14724.5,306.0,4.3,23.0,828.0,4.7,14629.0,
10,2022-11-07 14:30:00,5.2,14437.36,306.0,4.2,23.0,828.0,4.7,14901.0,
10,2022-11-07 14:45:00,5.2,14149.24,305.0,4.0,24.0,828.0,4.8,15895.0,
10,2022-11-07 15:00:00,5.2,13862.1,305.0,3.9,24.0,828.0,4.3,11895.0,
10,2022-11-07 15:15:00,5.2,13537.72,305.0,3.6,25.0,828.0,4.6,15252.0,
10,2022-11-07 15:30:00,5.3,13176.1,304.0,3.2,26.0,828.0,4.9,18195.0,
10,2022-11-07 15:45:00,5.4,12815.46,305.0,2.7,27.0,829.0,4.8,15369.0,
10,2022-11-07 16:00:00,5.5,12453.84,305.0,2.3,28.0,829.0,4.5,14075.0,
10,2022-11-07 16:15:00,5.5,12257.84,304.0,1.6,30.0,829.0,4.5,15040.0,
10,2022-11-07 16:30:00,5.7,12226.48,304.0,0.6,33.0,829.0,4.5,15314.0,
10,2022-11-07 16:45:00,5.8,12195.12,304.0,-0.3,35.0,829.0,4.7,16455.0,
10,2022-11-07 17:00:00,5.9,12163.76,304.0,-1.3,38.0,829.0,5.3,22104.0,
10,2022-11-07 17:15:00,6.0,12306.84,304.0,-1.9,40.0,829.0,5.0,20367.0,
10,2022-11-07 17:15:00,6.0,12306.84,304.0,-1.9,40.0,829.0,5.1,20367.0,
10,2022-11-07 17:30:00,6.3,12624.36,304.0,-2.0,41.0,829.0,4.8,17870.0,
10,2022-11-07 17:45:00,6.5,12942.86,305.0,-2.2,42.0,829.0,4.8,15876.0,
10,2022-11-07 18:00:00,6.7,13260.38,305.0,-2.3,43.0,829.0,4.0,11170.0,
10,2022-11-07 18:00:00,6.7,13260.38,305.0,-2.3,43.0,829.0,4.1,11170.0,
10,2022-11-07 18:15:00,6.8,13569.08,305.0,-2.4,43.0,829.0,4.1,9207.0,
10,2022-11-07 18:15:00,6.8,13569.08,305.0,-2.4,43.0,829.0,4.2,9207.0,
10,2022-11-07 18:30:00,7.0,13869.94,305.0,-2.5,44.0,829.0,4.0,8291.0,
10,2022-11-07 18:45:00,7.0,14169.82,305.0,-2.6,44.0,829.0,3.5,6884.0,
10,2022-11-07 19:00:00,7.2,14470.68,305.0,-2.7,45.0,829.0,3.2,6096.0,
10,2022-11-07 19:15:00,7.2,14637.28,305.0,-2.9,45.0,829.0,3.9,8995.0,
10,2022-11-07 19:30:00,7.0,14670.6,305.0,-3.0,46.0,829.0,3.6,8933.0,
10,2022-11-07 19:45:00,7.0,14702.94,305.0,-3.1,46.0,829.0,4.3,12148.0,
10,2022-11-07 20:00:00,6.8,14736.26,305.0,-3.2,47.0,829.0,4.2,12350.0,
10,2022-11-07 20:15:00,6.6,14568.68,305.0,-3.4,47.0,829.0,4.2,12446.0,
10,2022-11-07 20:30:00,6.4,14201.18,303.0,-3.5,48.0,829.0,4.0,11978.0,
10,2022-11-07 20:45:00,6.1,13833.68,303.0,-3.6,48.0,829.0,4.2,14607.0,
10,2022-11-07 21:00:00,5.8,13466.18,301.0,-3.7,49.0,829.0,3.8,12407.0,
10,2022-11-07 21:15:00,5.6,13070.26,300.0,-3.8,49.0,829.0,4.1,11156.0,
10,2022-11-07 21:30:00,5.2,12645.92,300.0,-3.9,49.0,829.0,3.5,5712.0,
10,2022-11-07 21:45:00,4.9,12222.56,298.0,-4.0,50.0,829.0,3.0,3495.0,
10,2022-11-07 22:00:00,4.5,11798.22,298.0,-4.1,50.0,829.0,3.5,4704.0,
10,2022-11-07 22:15:00,4.3,11700.22,296.0,-4.3,50.0,829.0,4.7,12961.0,
10,2022-11-07 22:30:00,4.3,11926.6,295.0,-4.5,50.0,829.0,5.4,22502.0,
10,2022-11-07 22:45:00,4.2,12153.96,294.0,-4.6,51.0,829.0,5.5,23181.0,
10,2022-11-07 23:00:00,4.1,12380.34,293.0,-4.8,51.0,829.0,5.7,26812.0,
10,2022-11-07 23:15:00,4.2,12798.8,291.0,-4.9,51.0,829.0,5.8,28591.0,
10,2022-11-07 23:30:00,4.4,13407.38,290.0,-4.9,50.0,829.0,6.3,36180.0,
10,2022-11-07 23:45:00,4.5,14015.96,288.0,-4.8,50.0,829.0,6.1,31527.0,
10,2022-11-08 00:00:00,5.2,18037.88,285.0,-4.2,50.0,829.0,6.4,35966.0,
10,2022-11-08 00:15:00,5.2,18623.92,285.0,-4.2,50.0,829.0,6.4,36957.0,
10,2022-11-08 00:30:00,5.2,19231.52,283.0,-4.2,49.0,829.0,6.0,30462.0,
10,2022-11-08 00:45:00,5.3,19838.14,282.0,-4.1,48.0,829.0,6.1,32374.0,
10,2022-11-08 01:00:00,5.4,20445.74,281.0,-4.1,47.0,829.0,6.0,31687.0,
10,2022-11-08 01:15:00,5.4,21220.92,280.0,-4.1,47.0,829.0,5.5,26347.0,
10,2022-11-08 01:30:00,5.3,22163.68,278.0,-4.1,46.0,829.0,6.5,37681.0,
10,2022-11-08 01:45:00,5.4,23106.44,276.0,-4.0,46.0,828.0,6.9,44242.0,
10,2022-11-08 02:00:00,5.4,24049.2,274.0,-4.0,45.0,828.0,7.1,44422.0,
10,2022-11-08 02:15:00,5.4,24942.96,272.0,-4.0,45.0,828.0,6.7,41651.0,
10,2022-11-08 02:30:00,5.4,25786.74,271.0,-4.0,45.0,828.0,6.9,45624.0,
10,2022-11-08 02:45:00,5.5,26630.52,270.0,-4.0,44.0,828.0,6.6,42081.0,
10,2022-11-08 03:00:00,5.5,27474.3,270.0,-4.0,44.0,828.0,6.3,36714.0,
10,2022-11-08 03:15:00,5.5,28261.24,268.0,-4.0,44.0,828.0,5.6,29213.0,
10,2022-11-08 03:30:00,5.4,28989.38,267.0,-4.1,44.0,828.0,6.0,30398.0,
10,2022-11-08 03:45:00,5.4,29718.5,266.0,-4.1,43.0,828.0,5.6,27215.0,
10,2022-11-08 04:00:00,5.3,30446.64,265.0,-4.2,43.0,828.0,6.0,32727.0,
10,2022-11-08 04:15:00,5.3,31053.26,264.0,-4.2,43.0,828.0,6.1,37208.0,
10,2022-11-08 04:30:00,5.4,31537.38,263.0,-4.2,43.0,828.0,5.9,34480.0,
10,2022-11-08 04:45:00,5.6,32020.52,262.0,-4.2,42.0,828.0,6.3,37865.0,
10,2022-11-08 05:00:00,5.7,32504.64,261.0,-4.2,42.0,828.0,6.2,37184.0,
10,2022-11-08 05:15:00,5.7,32735.92,261.0,-4.2,42.0,828.0,5.9,33399.0,
10,2022-11-08 05:30:00,5.7,32714.36,261.0,-4.3,42.0,828.0,5.8,33635.0,
10,2022-11-08 05:45:00,5.6,32692.8,262.0,-4.3,42.0,828.0,5.8,33059.0,
10,2022-11-08 06:00:00,5.6,32671.24,262.0,-4.4,42.0,828.0,6.3,38201.0,
10,2022-11-08 06:15:00,5.6,32705.54,262.0,-4.4,42.0,828.0,6.0,32122.0,
10,2022-11-08 06:30:00,5.5,32796.68,263.0,-4.4,42.0,828.0,6.2,33717.0,
10,2022-11-08 06:45:00,5.6,32887.82,263.0,-4.4,42.0,828.0,6.3,34417.0,
10,2022-11-08 07:00:00,5.6,32978.96,264.0,-4.4,42.0,828.0,6.3,34972.0,
10,2022-11-08 07:00:00,5.6,32978.96,264.0,-4.4,42.0,828.0,6.4,34972.0,
10,2022-11-08 07:15:00,5.6,32697.7,264.0,-4.0,41.0,828.0,6.0,29820.0,
10,2022-11-08 07:30:00,5.6,32044.04,264.0,-3.3,39.0,828.0,6.2,31839.0,
10,2022-11-08 07:45:00,5.6,31390.38,263.0,-2.5,36.0,828.0,6.6,38020.0,
10,2022-11-08 08:00:00,5.6,30736.72,263.0,-1.8,34.0,828.0,7.1,44860.0,
10,2022-11-08 08:15:00,5.6,29986.04,262.0,-0.9,32.0,828.0,7.5,48451.0,
10,2022-11-08 08:30:00,5.4,29139.32,260.0,0.0,30.0,828.0,6.5,36244.0,
10,2022-11-08 08:45:00,5.2,28291.62,259.0,1.0,27.0,828.0,6.4,35599.0,
10,2022-11-08 09:00:00,5.0,27444.9,257.0,1.9,25.0,828.0,6.3,33854.0,
10,2022-11-08 09:15:00,5.0,26754.98,255.0,2.7,24.0,828.0,5.7,27159.0,
10,2022-11-08 09:30:00,5.0,26222.84,253.0,3.4,23.0,828.0,5.6,23341.0,
10,2022-11-08 09:45:00,5.2,25690.7,252.0,4.0,22.0,828.0,5.8,28160.0,
10,2022-11-08 10:00:00,5.2,25158.56,250.0,4.7,21.0,828.0,6.2,32618.0,
10,2022-11-08 10:15:00,5.3,25101.72,249.0,5.2,20.0,828.0,6.3,35661.0,
10,2022-11-08 10:30:00,5.4,25522.14,250.0,5.6,19.0,828.0,5.8,28044.0,
10,2022-11-08 10:45:00,5.6,25941.58,249.0,6.1,19.0,828.0,6.0,30765.0,
10,2022-11-08 11:00:00,5.7,26362.0,249.0,6.5,18.0,828.0,5.9,32414.0,
10,2022-11-08 11:15:00,5.7,27022.52,249.0,6.9,18.0,828.0,6.6,38189.0,
10,2022-11-08 11:30:00,5.8,27924.12,250.0,7.2,17.0,828.0,7.3,49129.0,
10,2022-11-08 11:30:00,5.8,27924.12,250.0,7.2,17.0,828.0,7.3,49130.0,
10,2022-11-08 11:45:00,5.8,28825.72,249.0,7.5,17.0,828.0,7.5,49344.0,
10,2022-11-08 12:00:00,5.9,29727.32,249.0,7.8,16.0,828.0,7.0,46358.0,
10,2022-11-08 12:15:00,5.9,30555.42,249.0,8.0,16.0,828.0,7.0,43143.0,
10,2022-11-08 12:30:00,5.9,31309.04,250.0,8.2,16.0,828.0,6.8,41058.0,
10,2022-11-08 12:45:00,6.0,32062.66,252.0,8.3,15.0,828.0,7.0,42633.0,
10,2022-11-08 13:00:00,6.1,32816.28,253.0,8.5,15.0,828.0,7.0,42968.0,
10,2022-11-08 13:15:00,6.1,33207.3,253.0,8.6,15.0,828.0,6.6,40729.0,
10,2022-11-08 13:30:00,6.0,33237.68,252.0,8.6,15.0,828.0,7.2,49236.0,
10,2022-11-08 13:45:00,6.0,33268.06,252.0,8.6,16.0,827.0,7.2,45582.0,
10,2022-11-08 14:00:00,5.9,33298.44,251.0,8.6,16.0,827.0,6.7,40040.0,
10,2022-11-08 14:15:00,5.9,33000.52,251.0,8.6,16.0,827.0,6.2,31615.0,
10,2022-11-08 14:30:00,5.8,32374.3,251.0,8.5,16.0,827.0,5.7,27883.0,
10,2022-11-08 14:45:00,5.8,31749.06,252.0,8.4,17.0,827.0,5.7,27800.0,
10,2022-11-08 15:00:00,5.7,31122.84,252.0,8.3,17.0,827.0,6.2,30501.0,
10,2022-11-08 15:15:00,5.7,30530.92,251.0,7.9,18.0,827.0,5.9,27865.0,
10,2022-11-08 15:30:00,5.7,29971.34,249.0,7.3,19.0,827.0,6.4,35351.0,
10,2022-11-08 15:45:00,5.6,29411.76,248.0,6.6,20.0,827.0,6.4,35229.0,
10,2022-11-08 16:00:00,5.6,28852.18,247.0,6.0,21.0,827.0,5.7,24936.0,
10,2022-11-08 16:15:00,5.5,28314.16,245.0,5.1,23.0,827.0,4.9,18705.0,
10,2022-11-08 16:30:00,5.3,27798.68,243.0,4.0,26.0,827.0,5.0,17384.0,
10,2022-11-08 16:45:00,5.1,27284.18,240.0,2.9,28.0,827.0,5.1,18329.0,
10,2022-11-08 17:00:00,4.9,26768.7,238.0,1.8,31.0,827.0,5.9,25093.0,
10,2022-11-08 17:15:00,4.8,26560.94,237.0,1.1,33.0,827.0,5.4,23091.0,
10,2022-11-08 17:30:00,4.6,26660.9,237.0,0.8,34.0,827.0,5.6,24547.0,
10,2022-11-08 17:45:00,4.6,26761.84,237.0,0.5,36.0,827.0,5.8,26321.0,
10,2022-11-08 18:00:00,4.5,26861.8,238.0,0.2,37.0,827.0,5.8,26610.0,
10,2022-11-08 18:15:00,4.5,26967.64,238.0,0.0,39.0,827.0,5.5,23630.0,
10,2022-11-08 18:15:00,4.5,26967.64,238.0,0.0,39.0,827.0,5.6,23630.0,
10,2022-11-08 18:30:00,4.4,27079.36,238.0,-0.3,40.0,827.0,5.6,26833.0,
10,2022-11-08 18:45:00,4.4,27191.08,238.0,-0.5,41.0,828.0,5.8,27544.0,
10,2022-11-08 19:00:00,4.2,27302.8,239.0,-0.8,42.0,828.0,5.9,28633.0,
10,2022-11-08 19:15:00,4.3,27487.04,239.0,-0.9,42.0,828.0,5.8,28828.0,
10,2022-11-08 19:30:00,4.3,27744.78,241.0,-1.0,42.0,828.0,6.1,31916.0,
10,2022-11-08 19:45:00,4.4,28002.52,243.0,-1.1,43.0,828.0,5.5,25900.0,
10,2022-11-08 20:00:00,4.4,28260.26,245.0,-1.2,43.0,828.0,5.5,25160.0,
10,2022-11-08 20:15:00,4.6,28384.72,246.0,-1.2,43.0,828.0,5.1,23460.0,
10,2022-11-08 20:30:00,4.7,28375.9,246.0,-1.3,43.0,828.0,5.2,26182.0,
10,2022-11-08 20:45:00,4.8,28368.06,248.0,-1.4,44.0,828.0,5.4,27475.0,
10,2022-11-08 21:00:00,4.8,28359.24,248.0,-1.5,44.0,828.0,5.7,29597.0,
10,2022-11-08 21:15:00,4.9,28347.48,249.0,-1.6,44.0,828.0,5.5,27515.0,
10,2022-11-08 21:30:00,5.0,28330.82,249.0,-1.5,44.0,828.0,5.4,25884.0,
10,2022-11-08 21:45:00,5.0,28314.16,250.0,-1.5,43.0,828.0,5.7,29960.0,
10,2022-11-08 22:00:00,5.1,28297.5,250.0,-1.4,43.0,828.0,6.0,32264.0,
10,2022-11-08 22:15:00,5.1,28305.34,252.0,-1.3,43.0,828.0,6.6,39517.0,
10,2022-11-08 22:30:00,5.1,28338.66,253.0,-1.2,43.0,828.0,6.7,43245.0,
10,2022-11-08 22:45:00,5.1,28371.0,254.0,-1.1,42.0,828.0,6.8,44125.0,
10,2022-11-08 23:00:00,5.2,28404.32,255.0,-1.0,42.0,828.0,6.5,41697.0,
10,2022-11-08 23:00:00,5.2,28404.32,255.0,-1.0,42.0,828.0,6.6,41696.0,
10,2022-11-08 23:15:00,5.1,28210.28,258.0,-1.1,42.0,828.0,6.6,43199.0,
10,2022-11-08 23:30:00,5.2,27787.9,259.0,-1.3,43.0,828.0,7.0,44893.0,
10,2022-11-08 23:45:00,5.2,27365.52,260.0,-1.4,44.0,828.0,6.7,44179.0,
10,2022-11-09 00:00:00,5.3,30978.78,261.0,-2.8,49.0,827.0,6.5,43088.0,
10,2022-11-09 00:15:00,5.2,30323.16,263.0,-2.8,49.0,827.0,7.0,45884.0,
10,2022-11-09 00:30:00,5.1,29632.26,264.0,-2.9,50.0,827.0,7.0,45633.0,
10,2022-11-09 00:45:00,5.1,28941.36,266.0,-2.9,50.0,827.0,6.7,41844.0,
10,2022-11-09 01:00:00,5.0,28250.46,267.0,-3.0,51.0,827.0,6.5,39502.0,
10,2022-11-09 01:15:00,5.0,27491.94,268.0,-3.0,51.0,827.0,6.3,39573.0,
10,2022-11-09 01:30:00,4.9,26665.8,269.0,-3.0,52.0,827.0,6.6,39314.0,
10,2022-11-09 01:45:00,4.8,25839.66,269.0,-3.1,53.0,827.0,6.5,40280.0,
10,2022-11-09 02:00:00,4.7,25013.52,270.0,-3.1,54.0,827.0,7.2,48792.0,
10,2022-11-09 02:15:00,4.6,24297.14,270.0,-3.1,54.0,827.0,7.2,49045.0,
10,2022-11-09 02:30:00,4.5,23690.52,270.0,-3.1,55.0,827.0,7.0,47028.0,
10,2022-11-09 02:45:00,4.5,23083.9,269.0,-3.1,55.0,827.0,6.4,40574.0,
10,2022-11-09 03:00:00,4.4,22477.28,269.0,-3.1,56.0,827.0,6.4,37396.0,
10,2022-11-09 03:15:00,4.4,21857.92,269.0,-3.1,56.0,827.0,6.9,46633.0,
10,2022-11-09 03:30:00,4.4,21223.86,269.0,-3.1,57.0,827.0,6.4,37730.0,
10,2022-11-09 03:45:00,4.5,20589.8,270.0,-3.2,58.0,827.0,6.8,39844.0,
10,2022-11-09 04:00:00,4.5,19955.74,270.0,-3.2,59.0,827.0,7.3,44117.0,
10,2022-11-09 04:15:00,4.5,19509.84,270.0,-3.2,59.0,827.0,7.5,49806.0,
10,2022-11-09 04:30:00,4.6,19252.1,272.0,-3.2,60.0,827.0,7.4,46989.0,
10,2022-11-09 04:45:00,4.6,18993.38,274.0,-3.2,60.0,827.0,7.1,42151.0,
10,2022-11-09 05:00:00,4.7,18735.64,276.0,-3.2,61.0,827.0,6.7,39119.0,
10,2022-11-09 05:15:00,4.8,18418.12,278.0,-3.2,61.0,827.0,6.9,41605.0,
10,2022-11-09 05:30:00,4.8,18041.8,280.0,-3.1,62.0,827.0,6.6,37139.0,
10,2022-11-09 05:45:00,4.8,17664.5,281.0,-3.1,62.0,827.0,6.2,33480.0,
10,2022-11-09 06:00:00,4.8,17288.18,282.0,-3.0,63.0,827.0,6.1,32782.0,
