TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
01,2021-09-13 05:15:00,7.0,34508.0,55.0,20.9,96.0,1000.0,6.3,37375.0,36505.0
01,2021-09-13 05:30:00,7.0,34382.0,56.0,20.9,96.0,1000.0,6.7,42309.0,41143.0
01,2021-09-13 05:30:00,7.0,35082.0,56.0,20.9,96.0,1000.0,6.7,42309.0,41143.0
01,2021-09-13 05:45:00,7.0,35003.0,57.0,20.9,96.0,1000.0,6.8,45970.0,45317.0
01,2021-09-13 05:45:00,7.0,35656.0,57.0,20.9,96.0,1000.0,6.8,45970.0,45317.0
01,2021-09-13 06:00:00,7.0,35623.0,58.0,20.9,96.0,1000.0,6.7,43646.0,42228.0
01,2021-09-13 06:00:00,7.0,36230.0,58.0,20.9,96.0,1000.0,6.7,43646.0,42228.0
01,2021-09-13 06:15:00,7.1,36158.0,58.0,21.1,96.0,1000.0,6.6,45321.0,44198.0
01,2021-09-13 06:15:00,7.1,36921.0,58.0,21.1,96.0,1000.0,6.6,45321.0,44198.0
01,2021-09-13 06:30:00,7.1,36609.0,57.0,21.4,95.0,1000.0,6.6,39630.0,38687.0
01,2021-09-13 06:30:00,7.1,37728.0,57.0,21.4,95.0,1000.0,6.6,39630.0,38687.0
01,2021-09-13 06:45:00,7.0,37060.0,55.0,21.7,94.0,1000.0,6.5,41668.0,40610.0
01,2021-09-13 06:45:00,7.0,38536.0,55.0,21.7,94.0,1000.0,6.5,41668.0,40610.0
01,2021-09-13 07:00:00,7.0,37511.0,54.0,22.0,93.0,1000.0,6.4,41229.0,40632.0
01,2021-09-13 07:00:00,7.0,39343.0,54.0,22.0,93.0,1000.0,6.4,41229.0,40632.0
01,2021-09-13 07:15:00,7.1,37969.0,55.0,22.3,91.0,1000.0,6.4,41637.0,40500.0
01,2021-09-13 07:15:00,7.1,40024.0,55.0,22.3,91.0,1000.0,6.4,41637.0,40500.0
01,2021-09-13 07:30:00,7.3,38434.0,56.0,22.7,89.0,1000.0,6.4,37061.0,36542.0
01,2021-09-13 07:30:00,7.3,40578.0,56.0,22.7,89.0,1000.0,6.4,37061.0,36542.0
01,2021-09-13 07:45:00,7.6,38899.0,56.0,23.2,88.0,1001.0,6.1,34238.0,32828.0
01,2021-09-13 07:45:00,7.6,41132.0,56.0,23.2,88.0,1001.0,6.1,34238.0,32828.0
01,2021-09-13 08:00:00,7.7,39364.0,57.0,23.6,86.0,1001.0,5.9,29243.0,28036.0
01,2021-09-13 08:00:00,7.7,41686.0,57.0,23.6,86.0,1001.0,5.9,29243.0,28036.0
01,2021-09-13 08:15:00,7.9,41339.0,58.0,24.0,84.0,1001.0,5.4,23838.0,25170.0
01,2021-09-13 08:15:00,7.9,43583.0,58.0,24.0,84.0,1001.0,5.4,23838.0,25170.0
01,2021-09-13 08:30:00,8.1,44824.0,60.0,24.3,82.0,1001.0,5.9,33240.0,34484.0
01,2021-09-13 08:30:00,8.1,46824.0,60.0,24.3,82.0,1001.0,5.9,33240.0,34484.0
01,2021-09-13 08:45:00,8.4,48309.0,61.0,24.6,79.0,1001.0,6.4,37627.0,39375.0
01,2021-09-13 08:45:00,8.4,50064.0,61.0,24.6,79.0,1001.0,6.4,37627.0,39375.0
01,2021-09-13 09:00:00,8.6,51794.0,62.0,24.9,77.0,1001.0,6.7,44358.0,47291.0
01,2021-09-13 09:00:00,8.6,53305.0,62.0,24.9,77.0,1001.0,6.7,44358.0,47291.0
01,2021-09-13 09:15:00,8.7,53818.0,63.0,25.3,75.0,1001.0,7.0,51437.0,46296.0
01,2021-09-13 09:15:00,8.7,54709.0,63.0,25.3,75.0,1001.0,7.0,51437.0,46296.0
01,2021-09-13 09:30:00,8.8,54277.0,66.0,25.6,73.0,1001.0,7.7,62223.0,65475.0
01,2021-09-13 09:30:00,8.8,54382.0,66.0,25.6,73.0,1001.0,7.7,62223.0,65475.0
01,2021-09-13 09:45:00,9.0,53845.0,68.0,25.9,72.0,1001.0,7.3,56530.0,56379.0
01,2021-09-13 09:45:00,9.0,54946.0,68.0,25.9,72.0,1001.0,7.3,56530.0,56379.0
01,2021-09-13 10:00:00,9.0,53413.0,70.0,26.2,70.0,1001.0,7.5,58073.0,57892.0
01,2021-09-13 10:00:00,9.0,55510.0,70.0,26.2,70.0,1001.0,7.5,58073.0,57892.0
01,2021-09-13 10:15:00,9.1,54003.0,69.0,26.4,68.0,1001.0,7.6,63063.0,58820.0
01,2021-09-13 10:15:00,9.1,56004.0,69.0,26.4,68.0,1001.0,7.6,63063.0,58820.0
01,2021-09-13 10:30:00,8.9,55615.0,67.0,26.5,67.0,1001.0,7.8,63438.0,66098.0
01,2021-09-13 10:30:00,8.9,56429.0,67.0,26.5,67.0,1001.0,7.8,63438.0,66098.0
01,2021-09-13 10:45:00,8.9,56853.0,64.0,26.7,66.0,1001.0,7.6,60329.0,65871.0
01,2021-09-13 10:45:00,8.9,57227.0,64.0,26.7,66.0,1001.0,7.6,60329.0,65871.0
01,2021-09-13 11:00:00,8.8,57278.0,61.0,26.8,65.0,1001.0,8.0,67050.0,58666.0
01,2021-09-13 11:00:00,8.8,58839.0,61.0,26.8,65.0,1001.0,8.0,67050.0,58666.0
01,2021-09-13 11:15:00,8.8,57651.0,60.0,27.0,64.0,1001.0,7.5,60131.0,64326.0
01,2021-09-13 11:15:00,8.8,59806.0,60.0,27.0,64.0,1001.0,7.5,60131.0,64326.0
01,2021-09-13 11:30:00,8.7,57973.0,60.0,27.1,63.0,1001.0,7.5,60391.0,60363.0
01,2021-09-13 11:30:00,8.7,60127.0,60.0,27.1,63.0,1001.0,7.5,60391.0,60363.0
01,2021-09-13 11:45:00,8.7,58294.0,59.0,27.3,63.0,1001.0,7.6,59182.0,55362.0
01,2021-09-13 11:45:00,8.7,60449.0,59.0,27.3,63.0,1001.0,7.6,59182.0,55362.0
01,2021-09-13 12:00:00,8.6,58616.0,58.0,27.4,62.0,1001.0,7.4,59586.0,58507.0
01,2021-09-13 12:00:00,8.6,60770.0,58.0,27.4,62.0,1001.0,7.4,59586.0,58507.0
01,2021-09-13 12:15:00,8.6,59278.0,59.0,27.5,62.0,1001.0,7.8,65815.0,58626.0
01,2021-09-13 12:15:00,8.6,61398.0,59.0,27.5,62.0,1001.0,7.8,65815.0,58626.0
01,2021-09-13 12:30:00,8.7,60280.0,62.0,27.5,62.0,1001.0,7.5,56244.0,54498.0
01,2021-09-13 12:30:00,8.7,62332.0,62.0,27.5,62.0,1001.0,7.5,56244.0,54498.0
01,2021-09-13 12:45:00,8.8,61281.0,64.0,27.5,63.0,1000.0,6.9,51661.0,54882.0
01,2021-09-13 12:45:00,8.8,63265.0,64.0,27.5,63.0,1000.0,6.9,51661.0,54882.0
01,2021-09-13 13:00:00,8.9,62283.0,67.0,27.5,63.0,1000.0,7.2,55013.0,52780.0
01,2021-09-13 13:00:00,8.9,64199.0,67.0,27.5,63.0,1000.0,7.2,55013.0,52780.0
01,2021-09-13 13:15:00,9.0,62987.0,68.0,27.5,63.0,1000.0,7.6,57569.0,58177.0
01,2021-09-13 13:15:00,9.0,64927.0,68.0,27.5,63.0,1000.0,7.6,57569.0,58177.0
01,2021-09-13 13:30:00,9.0,63393.0,66.0,27.4,63.0,1000.0,7.4,54142.0,54944.0
01,2021-09-13 13:30:00,9.0,65449.0,66.0,27.4,63.0,1000.0,7.4,54142.0,54944.0
01,2021-09-13 13:45:00,9.0,63798.0,66.0,27.4,64.0,1000.0,7.0,49450.0,47211.0
01,2021-09-13 13:45:00,9.0,65970.0,66.0,27.4,64.0,1000.0,7.0,49450.0,47211.0
01,2021-09-13 14:00:00,9.0,64204.0,64.0,27.3,64.0,1000.0,7.2,49903.0,46330.0
01,2021-09-13 14:00:00,9.0,66492.0,64.0,27.3,64.0,1000.0,7.2,49903.0,46330.0
01,2021-09-13 14:15:00,9.1,64501.0,63.0,27.3,64.0,1000.0,6.7,47312.0,43454.0
01,2021-09-13 14:15:00,9.1,66776.0,63.0,27.3,64.0,1000.0,6.7,47312.0,43454.0
01,2021-09-13 14:30:00,9.2,64688.0,63.0,27.2,65.0,1000.0,6.7,44869.0,44164.0
01,2021-09-13 14:30:00,9.2,66822.0,63.0,27.2,65.0,1000.0,6.7,44869.0,44164.0
01,2021-09-13 14:45:00,9.3,64876.0,62.0,27.1,65.0,1000.0,6.8,45627.0,46756.0
01,2021-09-13 14:45:00,9.3,66868.0,62.0,27.1,65.0,1000.0,6.8,45627.0,46756.0
01,2021-09-13 15:00:00,9.4,65063.0,62.0,27.0,66.0,1000.0,6.9,49586.0,43097.0
01,2021-09-13 15:00:00,9.4,66914.0,62.0,27.0,66.0,1000.0,6.9,49586.0,43097.0
01,2021-09-13 15:15:00,9.4,65102.0,62.0,26.8,67.0,1000.0,6.6,41633.0,41146.0
01,2021-09-13 15:15:00,9.4,66966.0,62.0,26.8,67.0,1000.0,6.6,41633.0,41146.0
01,2021-09-13 15:30:00,9.3,64993.0,63.0,26.7,68.0,1000.0,6.5,41274.0,39971.0
01,2021-09-13 15:30:00,9.3,67023.0,63.0,26.7,68.0,1000.0,6.5,41274.0,39971.0
01,2021-09-13 15:45:00,9.4,64883.0,63.0,26.6,69.0,1000.0,6.2,37840.0,37835.0
01,2021-09-13 15:45:00,9.4,67081.0,63.0,26.6,69.0,1000.0,6.2,37840.0,37835.0
01,2021-09-13 16:00:00,9.4,64774.0,63.0,26.5,70.0,1000.0,6.2,34721.0,34073.0
01,2021-09-13 16:00:00,9.4,67138.0,63.0,26.5,70.0,1000.0,6.2,34721.0,34073.0
01,2021-09-13 16:15:00,9.3,64499.0,63.0,26.3,71.0,1000.0,6.1,33309.0,31295.0
01,2021-09-13 16:15:00,9.3,66928.0,63.0,26.3,71.0,1000.0,6.1,33309.0,31295.0
01,2021-09-13 16:30:00,9.3,64059.0,61.0,26.1,72.0,1000.0,6.0,32518.0,32691.0
01,2021-09-13 16:30:00,9.3,66449.0,61.0,26.1,72.0,1000.0,6.0,32518.0,32691.0
01,2021-09-13 16:45:00,9.1,63618.0,60.0,26.0,73.0,1000.0,5.6,25814.0,26353.0
01,2021-09-13 16:45:00,9.1,65970.0,60.0,26.0,73.0,1000.0,5.6,25814.0,26353.0
01,2021-09-13 17:00:00,9.1,63178.0,58.0,25.8,74.0,1000.0,5.6,27640.0,25493.0
01,2021-09-13 17:00:00,9.1,65491.0,58.0,25.8,74.0,1000.0,5.6,27640.0,25493.0
01,2021-09-13 17:15:00,9.0,62575.0,56.0,25.6,75.0,1000.0,5.6,26623.0,23135.0
01,2021-09-13 17:15:00,9.0,64957.0,56.0,25.6,75.0,1000.0,5.6,26623.0,23135.0
01,2021-09-13 17:30:00,9.0,61808.0,55.0,25.4,76.0,1000.0,5.6,24942.0,21858.0
01,2021-09-13 17:30:00,9.0,64369.0,55.0,25.4,76.0,1000.0,5.6,24942.0,21858.0
01,2021-09-13 17:45:00,8.8,61041.0,53.0,25.1,77.0,1000.0,5.2,19604.0,20668.0
01,2021-09-13 17:45:00,8.8,63781.0,53.0,25.1,77.0,1000.0,5.2,19604.0,20668.0
01,2021-09-13 18:00:00,8.7,60274.0,51.0,24.9,78.0,1000.0,4.9,16001.0,16035.0
01,2021-09-13 18:00:00,8.7,63193.0,51.0,24.9,78.0,1000.0,4.9,16001.0,16035.0
01,2021-09-13 18:15:00,8.7,60126.0,50.0,24.7,79.0,1000.0,4.9,17114.0,17296.0
01,2021-09-13 18:15:00,8.7,62917.0,50.0,24.7,79.0,1000.0,4.9,17114.0,17296.0
01,2021-09-13 18:30:00,8.8,60596.0,51.0,24.5,80.0,1000.0,5.1,18314.0,17848.0
01,2021-09-13 18:30:00,8.8,62952.0,51.0,24.5,80.0,1000.0,5.1,18314.0,17848.0
01,2021-09-13 18:45:00,8.8,61065.0,51.0,24.2,82.0,1000.0,5.4,22559.0,22890.0
01,2021-09-13 18:45:00,8.8,62987.0,51.0,24.2,82.0,1000.0,5.4,22559.0,22890.0
01,2021-09-13 19:00:00,8.9,61535.0,52.0,24.0,83.0,1000.0,5.3,22483.0,21749.0
01,2021-09-13 19:00:00,8.9,63022.0,52.0,24.0,83.0,1000.0,5.3,22483.0,21749.0
01,2021-09-13 19:15:00,9.0,61977.0,51.0,23.9,84.0,1000.0,5.3,22915.0,22897.0
01,2021-09-13 19:15:00,9.0,63385.0,51.0,23.9,84.0,1000.0,5.3,22915.0,22897.0
01,2021-09-13 19:30:00,8.9,62392.0,50.0,23.8,85.0,1000.0,5.1,20352.0,19977.0
01,2021-09-13 19:30:00,8.9,64075.0,50.0,23.8,85.0,1000.0,5.1,20352.0,19977.0
01,2021-09-13 19:45:00,8.9,62807.0,50.0,23.8,86.0,1000.0,5.3,20084.0,19619.0
01,2021-09-13 19:45:00,8.9,64765.0,50.0,23.8,86.0,1000.0,5.3,20084.0,19619.0
01,2021-09-13 20:00:00,8.9,63222.0,49.0,23.7,87.0,1000.0,5.3,22730.0,22475.0
01,2021-09-13 20:00:00,8.9,65455.0,49.0,23.7,87.0,1000.0,5.3,22730.0,22475.0
01,2021-09-13 20:15:00,9.0,63622.0,48.0,23.7,87.0,1000.0,5.4,25038.0,24655.0
01,2021-09-13 20:15:00,9.0,65889.0,48.0,23.7,87.0,1000.0,5.4,25038.0,24655.0
01,2021-09-13 20:30:00,9.0,64008.0,47.0,23.6,88.0,1000.0,5.9,32885.0,32634.0
01,2021-09-13 20:30:00,9.0,66066.0,47.0,23.6,88.0,1000.0,5.9,32885.0,32634.0
01,2021-09-13 20:45:00,9.1,64393.0,46.0,23.5,88.0,1000.0,5.9,34569.0,33488.0
01,2021-09-13 20:45:00,9.1,66244.0,46.0,23.5,88.0,1000.0,5.9,34569.0,33488.0
01,2021-09-13 21:00:00,9.1,64779.0,45.0,23.4,89.0,1000.0,6.0,33644.0,32893.0
01,2021-09-13 21:00:00,9.1,66421.0,45.0,23.4,89.0,1000.0,6.0,33644.0,32893.0
01,2021-09-13 21:15:00,9.1,65073.0,44.0,23.4,89.0,1000.0,5.9,33888.0,33839.0
01,2021-09-13 21:15:00,9.1,66819.0,44.0,23.4,89.0,1000.0,5.9,33888.0,33839.0
01,2021-09-13 21:30:00,9.1,65275.0,45.0,23.4,89.0,1000.0,6.1,33662.0,33571.0
01,2021-09-13 21:30:00,9.1,67437.0,45.0,23.4,89.0,1000.0,6.1,33662.0,33571.0
01,2021-09-13 21:45:00,9.0,65476.0,45.0,23.3,89.0,1001.0,6.1,32383.0,31162.0
01,2021-09-13 21:45:00,9.0,68056.0,45.0,23.3,89.0,1001.0,6.1,32383.0,31162.0
01,2021-09-13 22:00:00,9.0,65678.0,46.0,23.3,89.0,1001.0,6.0,29161.0,27999.0
01,2021-09-13 22:00:00,9.0,68674.0,46.0,23.3,89.0,1001.0,6.0,29161.0,27999.0
01,2021-09-13 22:15:00,8.9,65899.0,48.0,23.3,89.0,1001.0,5.7,25415.0,25252.0
01,2021-09-13 22:15:00,8.9,69191.0,48.0,23.3,89.0,1001.0,5.7,25415.0,25252.0
01,2021-09-13 22:30:00,8.9,66138.0,49.0,23.3,89.0,1001.0,5.6,25080.0,25158.0
01,2021-09-13 22:30:00,8.9,69606.0,49.0,23.3,89.0,1001.0,5.6,25080.0,25158.0
01,2021-09-13 22:45:00,8.9,66378.0,50.0,23.3,90.0,1001.0,5.5,26779.0,27239.0
01,2021-09-13 22:45:00,8.9,70022.0,50.0,23.3,90.0,1001.0,5.5,26779.0,27239.0
01,2021-09-13 23:00:00,8.9,66617.0,52.0,23.3,90.0,1001.0,5.7,26783.0,25731.0
01,2021-09-13 23:00:00,8.9,70437.0,52.0,23.3,90.0,1001.0,5.7,26783.0,25731.0
01,2021-09-13 23:15:00,8.9,66735.0,53.0,23.3,90.0,1001.0,5.4,25458.0,25386.0
01,2021-09-13 23:15:00,8.9,70696.0,53.0,23.3,90.0,1001.0,5.4,25458.0,25386.0
01,2021-09-13 23:30:00,8.9,66732.0,53.0,23.4,90.0,1001.0,5.6,27753.0,27636.0
01,2021-09-13 23:30:00,8.9,70798.0,53.0,23.4,90.0,1001.0,5.6,27753.0,27636.0
01,2021-09-13 23:45:00,8.9,66728.0,53.0,23.4,89.0,1001.0,6.0,35050.0,34619.0
01,2021-09-13 23:45:00,8.9,70899.0,53.0,23.4,89.0,1001.0,6.0,35050.0,34619.0
01,2021-09-14 00:00:00,8.8,64929.0,41.0,21.9,72.0,1000.0,5.9,34782.0,34146.0
01,2021-09-14 00:00:00,8.8,67494.0,41.0,21.9,72.0,1000.0,5.9,34782.0,34146.0
01,2021-09-14 00:15:00,8.8,65191.0,42.0,21.9,72.0,1000.0,6.1,36489.0,35564.0
01,2021-09-14 00:15:00,8.8,67988.0,42.0,21.9,72.0,1000.0,6.1,36489.0,35564.0
01,2021-09-14 00:30:00,8.9,65372.0,41.0,21.9,72.0,1000.0,6.4,39217.0,38419.0
01,2021-09-14 00:30:00,8.9,68776.0,41.0,21.9,72.0,1000.0,6.4,39217.0,38419.0
01,2021-09-14 00:45:00,8.9,65554.0,40.0,21.9,72.0,1000.0,6.2,40107.0,38941.0
01,2021-09-14 00:45:00,8.9,69565.0,40.0,21.9,72.0,1000.0,6.2,40107.0,38941.0
01,2021-09-14 01:00:00,9.0,65735.0,38.0,21.9,72.0,1000.0,6.4,42083.0,41581.0
01,2021-09-14 01:00:00,9.0,70353.0,38.0,21.9,72.0,1000.0,6.4,42083.0,41581.0
01,2021-09-14 01:15:00,9.0,66183.0,36.0,21.9,72.0,1000.0,6.8,50290.0,50190.0
01,2021-09-14 01:15:00,9.0,70901.0,36.0,21.9,72.0,1000.0,6.8,50290.0,50190.0
01,2021-09-14 01:30:00,9.0,66897.0,33.0,21.9,72.0,1000.0,6.8,48432.0,47667.0
01,2021-09-14 01:30:00,9.0,71209.0,33.0,21.9,72.0,1000.0,6.8,48432.0,47667.0
01,2021-09-14 01:45:00,9.0,67612.0,30.0,21.8,71.0,1000.0,6.5,45521.0,43991.0
01,2021-09-14 01:45:00,9.0,71517.0,30.0,21.8,71.0,1000.0,6.5,45521.0,43991.0
01,2021-09-14 02:00:00,9.0,68326.0,27.0,21.8,71.0,1000.0,6.3,40569.0,39008.0
01,2021-09-14 02:00:00,9.0,71825.0,27.0,21.8,71.0,1000.0,6.3,40569.0,39008.0
01,2021-09-14 02:15:00,9.0,69169.0,25.0,21.8,71.0,1000.0,6.4,41784.0,41936.0
01,2021-09-14 02:15:00,9.0,72375.0,25.0,21.8,71.0,1000.0,6.4,41784.0,41936.0
01,2021-09-14 02:30:00,9.1,70141.0,24.0,21.7,70.0,1000.0,6.6,42976.0,42539.0
01,2021-09-14 02:30:00,9.1,73166.0,24.0,21.7,70.0,1000.0,6.6,42976.0,42539.0
01,2021-09-14 02:45:00,9.2,71112.0,22.0,21.6,70.0,1000.0,6.9,47158.0,46262.0
01,2021-09-14 02:45:00,9.2,73958.0,22.0,21.6,70.0,1000.0,6.9,47158.0,46262.0
01,2021-09-14 03:00:00,9.2,72084.0,22.0,21.5,69.0,1000.0,6.7,46656.0,44680.0
01,2021-09-14 03:00:00,9.2,74749.0,22.0,21.5,69.0,1000.0,6.7,46656.0,44680.0
01,2021-09-14 03:15:00,9.4,72778.0,21.0,21.5,69.0,1000.0,6.3,43973.0,43141.0
01,2021-09-14 03:15:00,9.4,75277.0,21.0,21.5,69.0,1000.0,6.3,43973.0,43141.0
01,2021-09-14 03:30:00,9.5,73193.0,20.0,21.4,69.0,1000.0,6.6,46560.0,46214.0
01,2021-09-14 03:30:00,9.5,75541.0,20.0,21.4,69.0,1000.0,6.6,46560.0,46214.0
01,2021-09-14 03:45:00,9.6,73609.0,20.0,21.4,68.0,1000.0,7.0,51437.0,50263.0
01,2021-09-14 03:45:00,9.6,75806.0,20.0,21.4,68.0,1000.0,7.0,51437.0,50263.0
01,2021-09-14 04:00:00,9.7,74024.0,20.0,21.3,68.0,1000.0,7.5,61967.0,60462.0
01,2021-09-14 04:00:00,9.7,76070.0,20.0,21.3,68.0,1000.0,7.5,61967.0,60462.0
01,2021-09-14 04:15:00,9.7,74385.0,20.0,21.3,69.0,1000.0,7.5,61220.0,59458.0
01,2021-09-14 04:15:00,9.7,76276.0,20.0,21.3,69.0,1000.0,7.5,61220.0,59458.0
01,2021-09-14 04:30:00,9.6,74690.0,19.0,21.2,70.0,1000.0,7.3,56461.0,55024.0
01,2021-09-14 04:30:00,9.6,76423.0,19.0,21.2,70.0,1000.0,7.3,56461.0,55024.0
01,2021-09-14 04:45:00,9.6,74995.0,20.0,21.1,71.0,1000.0,7.4,54311.0,53802.0
01,2021-09-14 04:45:00,9.6,76570.0,20.0,21.1,71.0,1000.0,7.4,54311.0,53802.0
01,2021-09-14 05:00:00,9.5,75300.0,19.0,21.0,72.0,1000.0,6.5,47734.0,45393.0
01,2021-09-14 05:00:00,9.5,76717.0,19.0,21.0,72.0,1000.0,6.5,47734.0,45393.0
01,2021-09-14 05:15:00,9.4,75582.0,19.0,21.0,72.0,1000.0,6.6,45039.0,44007.0
01,2021-09-14 05:15:00,9.4,76738.0,19.0,21.0,72.0,1000.0,6.6,45039.0,44007.0
01,2021-09-14 05:30:00,9.3,75841.0,20.0,20.9,73.0,1000.0,6.5,44993.0,44090.0
01,2021-09-14 05:30:00,9.3,76633.0,20.0,20.9,73.0,1000.0,6.5,44993.0,44090.0
01,2021-09-14 05:45:00,9.2,76100.0,20.0,20.9,74.0,1000.0,6.7,46939.0,46654.0
01,2021-09-14 05:45:00,9.2,76528.0,20.0,20.9,74.0,1000.0,6.7,46939.0,46654.0
01,2021-09-14 06:00:00,9.0,76359.0,21.0,20.8,75.0,1000.0,7.0,52862.0,52977.0
01,2021-09-14 06:00:00,9.0,76423.0,21.0,20.8,75.0,1000.0,7.0,52862.0,52977.0
01,2021-09-14 06:15:00,8.9,76224.0,22.0,20.9,75.0,1000.0,7.3,56119.0,55534.0
01,2021-09-14 06:15:00,8.9,76473.0,22.0,20.9,75.0,1000.0,7.3,56119.0,55534.0
01,2021-09-14 06:30:00,8.8,75932.0,22.0,21.0,76.0,1000.0,7.2,56062.0,54282.0
01,2021-09-14 06:30:00,8.8,76440.0,22.0,21.0,76.0,1000.0,7.2,56062.0,54282.0
01,2021-09-14 06:45:00,8.8,75640.0,23.0,21.1,76.0,1001.0,7.2,53714.0,52938.0
01,2021-09-14 06:45:00,8.8,76408.0,23.0,21.1,76.0,1001.0,7.2,53714.0,52938.0
01,2021-09-14 07:00:00,8.7,75348.0,23.0,21.2,77.0,1001.0,7.3,62317.0,62984.0
01,2021-09-14 07:00:00,8.7,76375.0,23.0,21.2,77.0,1001.0,7.3,62317.0,62984.0
01,2021-09-14 07:15:00,8.7,74820.0,22.0,21.3,77.0,1001.0,6.8,55744.0,54373.0
01,2021-09-14 07:15:00,8.7,75593.0,22.0,21.3,77.0,1001.0,6.8,55744.0,54373.0
01,2021-09-14 07:30:00,8.7,74055.0,19.0,21.6,76.0,1001.0,6.5,47020.0,46294.0
01,2021-09-14 07:30:00,8.7,74061.0,19.0,21.6,76.0,1001.0,6.5,47020.0,46294.0
01,2021-09-14 07:45:00,8.7,72529.0,16.0,21.8,76.0,1001.0,6.1,38637.0,39699.0
01,2021-09-14 07:45:00,8.7,73291.0,16.0,21.8,76.0,1001.0,6.1,38637.0,39699.0
01,2021-09-14 08:00:00,8.7,70997.0,13.0,22.1,75.0,1001.0,6.3,40542.0,40631.0
01,2021-09-14 08:00:00,8.7,72526.0,13.0,22.1,75.0,1001.0,6.3,40542.0,40631.0
01,2021-09-14 08:15:00,8.7,69856.0,13.0,22.4,75.0,1001.0,6.1,39354.0,35607.0
01,2021-09-14 08:15:00,8.7,71594.0,13.0,22.4,75.0,1001.0,6.1,39354.0,35607.0
01,2021-09-14 08:30:00,8.5,69105.0,16.0,22.8,74.0,1001.0,6.1,38889.0,35720.0
01,2021-09-14 08:30:00,8.5,70494.0,16.0,22.8,74.0,1001.0,6.1,38889.0,35720.0
01,2021-09-14 08:45:00,8.3,68354.0,18.0,23.2,73.0,1001.0,6.2,36732.0,35951.0
01,2021-09-14 08:45:00,8.3,69393.0,18.0,23.2,73.0,1001.0,6.2,36732.0,35951.0
01,2021-09-14 09:00:00,8.1,67603.0,21.0,23.6,72.0,1001.0,5.8,30823.0,32353.0
01,2021-09-14 09:00:00,8.1,68293.0,21.0,23.6,72.0,1001.0,5.8,30823.0,32353.0
01,2021-09-14 09:15:00,8.1,67379.0,23.0,24.0,70.0,1001.0,5.9,34522.0,32190.0
01,2021-09-14 09:15:00,8.1,67544.0,23.0,24.0,70.0,1001.0,5.9,34522.0,32190.0
01,2021-09-14 09:30:00,8.0,67146.0,24.0,24.4,69.0,1001.0,6.0,32695.0,31574.0
01,2021-09-14 09:30:00,8.0,67682.0,24.0,24.4,69.0,1001.0,6.0,32695.0,31574.0
01,2021-09-14 09:45:00,8.0,66749.0,25.0,24.8,68.0,1001.0,5.7,32136.0,30987.0
01,2021-09-14 09:45:00,8.0,67984.0,25.0,24.8,68.0,1001.0,5.7,32136.0,30987.0
01,2021-09-14 10:00:00,7.9,66351.0,26.0,25.2,67.0,1001.0,6.0,35057.0,30526.0
01,2021-09-14 10:00:00,7.9,68287.0,26.0,25.2,67.0,1001.0,6.0,35057.0,30526.0
01,2021-09-14 10:15:00,7.9,66244.0,27.0,25.6,66.0,1001.0,6.1,36949.0,32442.0
01,2021-09-14 10:15:00,7.9,68248.0,27.0,25.6,66.0,1001.0,6.1,36949.0,32442.0
01,2021-09-14 10:30:00,8.0,66429.0,27.0,25.9,65.0,1001.0,5.7,27597.0,26090.0
01,2021-09-14 10:30:00,8.0,67867.0,27.0,25.9,65.0,1001.0,5.7,27597.0,26090.0
01,2021-09-14 10:45:00,8.1,66614.0,27.0,26.3,64.0,1001.0,5.8,31594.0,30707.0
01,2021-09-14 10:45:00,8.1,67486.0,27.0,26.3,64.0,1001.0,5.8,31594.0,30707.0
01,2021-09-14 11:00:00,8.2,66799.0,27.0,26.6,63.0,1001.0,6.5,39225.0,37345.0
01,2021-09-14 11:00:00,8.2,67105.0,27.0,26.6,63.0,1001.0,6.5,39225.0,37345.0
01,2021-09-14 11:15:00,8.2,66784.0,28.0,26.9,62.0,1001.0,5.9,31775.0,29389.0
01,2021-09-14 11:15:00,8.2,66980.0,28.0,26.9,62.0,1001.0,5.9,31775.0,29389.0
01,2021-09-14 11:30:00,8.2,66524.0,31.0,27.1,61.0,1001.0,5.6,24561.0,22307.0
01,2021-09-14 11:30:00,8.2,67159.0,31.0,27.1,61.0,1001.0,5.6,24561.0,22307.0
01,2021-09-14 11:45:00,8.2,66263.0,33.0,27.4,60.0,1001.0,5.5,22706.0,23982.0
01,2021-09-14 11:45:00,8.2,67337.0,33.0,27.4,60.0,1001.0,5.5,22706.0,23982.0
01,2021-09-14 12:00:00,8.2,66003.0,36.0,27.6,59.0,1001.0,5.5,24634.0,22809.0
01,2021-09-14 12:00:00,8.2,67516.0,36.0,27.6,59.0,1001.0,5.5,24634.0,22809.0
01,2021-09-14 12:15:00,8.3,65685.0,37.0,27.8,58.0,1001.0,5.1,20027.0,19391.0
01,2021-09-14 12:15:00,8.3,67548.0,37.0,27.8,58.0,1001.0,5.1,20027.0,19391.0
01,2021-09-14 12:30:00,8.3,65308.0,38.0,27.9,57.0,1001.0,5.5,20241.0,18851.0
01,2021-09-14 12:30:00,8.3,67433.0,38.0,27.9,57.0,1001.0,5.5,20241.0,18851.0
01,2021-09-14 12:45:00,8.3,64931.0,39.0,28.1,57.0,1001.0,4.9,16779.0,16712.0
